684, 1672, 5
684, 1098, 3
684, 516, 2
684, 600, 2
684, 384, 2
685, 1549, 4
685, 1270, 4
685, 1094, 5
685, 1335, 3
685, 916, 3
686, 1514, 3
686, 376, 3
686, 190, 4
686, 822, 5
686, 1173, 4
687, 705, 4
687, 1438, 4
687, 1301, 4
687, 935, 5
687, 283, 5
688, 856, 5
688, 1121, 4
688, 857, 5
688, 1328, 5
688, 159, 5
689, 939, 4
689, 1095, 3
689, 206, 5
689, 1679, 5
689, 1077, 5
690, 665, 4
690, 417, 4
690, 666, 2
690, 430, 2
690, 539, 4
691, 241, 5
691, 1155, 5
691, 909, 4
691, 743, 5
692, 1357, 4
692, 1654, 3
692, 1229, 3
692, 1436, 4
692, 1210, 4
693, 842, 4
693, 1368, 2
693, 989, 3
693, 1070, 5
693, 641, 4
694, 428, 5
694, 940, 3
694, 1187, 4
694, 254, 2
694, 1440, 4
695, 146, 4
695, 871, 3
695, 741, 4
695, 756, 4
695, 1116, 3
696, 1196, 3
696, 988, 5
696, 714, 5
696, 1327, 5
696, 193, 4
697, 1304, 2
697, 1671, 5
697, 240, 4
697, 541, 4
697, 1680, 3
698, 1188, 3
698, 1183, 5
698, 881, 2
698, 462, 5
698, 852, 3
699, 1158, 5
699, 1567, 4
699, 368, 3
699, 725, 2
699, 840, 2
700, 544, 4
700, 911, 3
700, 1441, 4
700, 986, 3
700, 1580, 2
701, 1128, 4
701, 1395, 5
701, 23, 4
701, 116, 4
701, 1104, 4
702, 327, 4
702, 545, 5
702, 1489, 3
702, 125, 5
703, 1503, 4
703, 86, 4
703, 1303, 5
703, 1296, 2
703, 1130, 4
704, 44, 5
704, 1271, 4
704, 421, 5
704, 153, 4
704, 819, 5
705, 314, 3
705, 1325, 4
705, 1095, 2
705, 1546, 4
705, 1630, 5
706, 993, 2
706, 1236, 5
706, 1600, 5
706, 1015, 5
706, 1671, 5
707, 1199, 4
707, 666, 3
707, 348, 3
707, 912, 4
707, 856, 4
708, 1241, 3
708, 1383, 3
708, 1579, 2
708, 1629, 2
708, 1586, 2
709, 1403, 3
709, 291, 5
709, 1483, 4
709, 1282, 4
709, 1642, 3
710, 687, 4
710, 1486, 4
710, 1370, 3
710, 1225, 4
710, 1572, 4
711, 1051, 4
711, 1304, 2
711, 852, 4
711, 1390, 3
711, 138, 4
712, 184, 4
712, 147, 4
712, 10, 3
712, 429, 3
712, 472, 3
713, 155, 5
713, 348, 3
713, 216, 5
713, 499, 4
713, 254, 2
714, 443, 5
714, 592, 3
714, 1243, 2
714, 120, 2
714, 313, 5
715, 1063, 3
715, 907, 5
715, 1675, 3
715, 1361, 3
715, 1049, 3
716, 923, 5
716, 1199, 2
716, 1127, 4
716, 1453, 2
716, 1681, 3
717, 435, 4
717, 1529, 3
717, 1185, 2
717, 736, 5
718, 318, 5
718, 327, 4
718, 1282, 4
718, 721, 4
718, 479, 4
719, 1508, 3
719, 308, 4
719, 804, 5
719, 1479, 5
719, 1254, 5
720, 391, 5
720, 1662, 5
720, 1473, 4
720, 869, 5
720, 719, 5
721, 1188, 3
721, 275, 4
721, 419, 5
721, 1262, 3
721, 1237, 3
722, 85, 3
722, 1462, 4
722, 680, 2
722, 639, 4
722, 99, 2
723, 1295, 4
723, 1255, 3
723, 497, 5
723, 1038, 4
723, 1357, 4
724, 668, 2
724, 844, 4
724, 1358, 4
724, 246, 4
725, 51, 5
725, 1617, 5
725, 136, 4
725, 1258, 4
725, 502, 3
726, 401, 4
726, 677, 5
726, 396, 5
726, 405, 5
726, 1637, 3
727, 645, 4
727, 215, 4
727, 1245, 3
727, 1639, 3
727, 1237, 5
728, 1578, 4
728, 966, 3
728, 720, 4
728, 736, 5
728, 391, 5
729, 1369, 2
729, 1533, 2
729, 1566, 2
729, 59, 3
729, 236, 5
730, 1016, 5
730, 1522, 5
730, 389, 2
730, 56, 5
730, 869, 3
731, 872, 4
731, 22, 5
731, 1020, 3
731, 1603, 2
731, 370, 3
732, 183, 5
732, 129, 5
732, 564, 2
732, 1506, 3
732, 1367, 5
733, 1135, 5
733, 1109, 4
733, 455, 3
733, 775, 4
734, 964, 5
734, 377, 5
734, 1118, 4
734, 923, 4
734, 720, 4
735, 853, 4
735, 850, 3
735, 638, 4
735, 766, 3
735, 1383, 2
736, 1163, 4
736, 1573, 4
736, 783, 5
736, 1074, 5
736, 1208, 4
737, 1255, 5
737, 435, 4
737, 27, 4
737, 681, 5
737, 522, 5
738, 649, 4
738, 1427, 3
738, 743, 3
738, 898, 4
738, 148, 5
739, 109, 2
739, 947, 5
739, 403, 4
739, 1561, 5
739, 1516, 5
740, 1105, 5
740, 108, 5
740, 1492, 3
740, 561, 3
740, 1354, 5
741, 1357, 3
741, 372, 4
741, 286, 4
741, 1299, 5
741, 714, 3
742, 899, 5
742, 306, 4
742, 182, 5
742, 45, 5
743, 749, 4
743, 483, 5
743, 1404, 4
743, 880, 5
743, 85, 5
744, 92, 4
744, 1121, 3
744, 376, 5
744, 1554, 3
744, 331, 4
745, 1438, 4
745, 605, 3
745, 1209, 4
745, 29, 2
745, 766, 2
746, 354, 4
746, 1214, 2
746, 185, 4
746, 1138, 4
746, 1457, 4
747, 904, 5
747, 344, 5
747, 224, 4
747, 452, 4
748, 130, 4
748, 1668, 4
748, 1097, 4
748, 142, 4
749, 513, 5
749, 16, 3
749, 615, 4
749, 1603, 5
750, 102, 2
750, 167, 4
750, 1037, 1
750, 80, 2
750, 1262, 5
751, 474, 5
751, 619, 4
751, 34, 5
751, 1306, 3
751, 1626, 3
752, 568, 5
752, 1670, 3
752, 1505, 4
752, 695, 4
752, 1547, 3
753, 730, 5
753, 409, 4
753, 458, 4
753, 47, 5
753, 667, 5
754, 67, 5
754, 563, 4
754, 415, 5
754, 225, 4
754, 670, 4
755, 624, 3
755, 1148, 3
755, 896, 5
755, 1229, 2
755, 357, 4
756, 40, 4
756, 1382, 2
756, 59, 3
756, 539, 4
756, 987, 4
757, 1451, 3
757, 899, 3
757, 43, 3
757, 424, 3
757, 1060, 3
758, 1669, 2
758, 903, 4
758, 644, 5
758, 1145, 5
758, 888, 2
759, 1221, 4
759, 1092, 5
759, 189, 3
759, 896, 4
759, 279, 4
760, 44, 4
760, 626, 2
760, 884, 5
760, 1442, 5
760, 194, 4
761, 35, 4
761, 1423, 5
761, 1541, 4
761, 8, 5
761, 1496, 2
762, 220, 5
762, 263, 2
762, 1045, 5
762, 25, 5
762, 98, 4
763, 202, 5
763, 417, 4
763, 331, 3
763, 786, 3
763, 751, 5
764, 1194, 4
764, 1051, 3
764, 157, 5
764, 967, 2
765, 803, 5
765, 821, 5
765, 752, 4
765, 538, 4
765, 653, 5
766, 1633, 4
766, 1241, 5
766, 1567, 4
766, 326, 4
766, 232, 5
767, 155, 3
767, 1420, 2
767, 365, 5
767, 539, 5
767, 1078, 5
768, 99, 1
768, 191, 3
768, 477, 5
768, 1530, 2
768, 1417, 5
769, 126, 3
769, 760, 3
769, 1220, 3
769, 618, 4
769, 505, 5
770, 820, 2
770, 194, 4
770, 1177, 3
770, 1481, 2
770, 1564, 5
771, 2, 5
771, 209, 2
771, 498, 4
771, 1358, 3
771, 1600, 5
772, 1039, 5
772, 268, 5
772, 606, 4
772, 815, 4
773, 537, 3
773, 1474, 4
773, 841, 3
773, 472, 4
773, 1682, 4
774, 331, 3
774, 1400, 5
774, 1372, 4
774, 153, 5
774, 129, 5
775, 16, 4
775, 23, 4
775, 977, 4
775, 160, 4
775, 47, 3
776, 66, 3
776, 197, 4
776, 528, 4
776, 681, 3
776, 1231, 3
777, 121, 3
777, 377, 5
777, 270, 5
777, 984, 3
778, 873, 5
778, 1232, 2
778, 721, 3
778, 1018, 2
778, 314, 2
779, 1033, 5
779, 832, 4
779, 394, 3
779, 457, 4
779, 583, 5
780, 1128, 2
780, 112, 2
780, 1583, 2
780, 1582, 2
780, 756, 5
781, 1204, 5
781, 663, 4
781, 1062, 3
781, 753, 5
781, 937, 5
782, 1592, 4
782, 443, 2
782, 1434, 2
782, 1253, 2
782, 1584, 3
783, 31, 3
783, 1162, 2
783, 1120, 3
783, 173, 5
783, 604, 2
784, 941, 4
784, 1200, 4
784, 1180, 5
784, 1651, 5
784, 1570, 5
785, 1498, 4
785, 1639, 5
785, 951, 4
785, 344, 4
785, 1593, 3
786, 273, 4
786, 523, 5
786, 397, 4
786, 647, 5
786, 625, 4
787, 648, 4
787, 1609, 2
787, 1345, 5
787, 135, 5
787, 1411, 3
788, 1251, 2
788, 827, 3
788, 1235, 5
788, 1470, 2
788, 789, 4
789, 1320, 4
789, 1365, 5
789, 146, 4
789, 510, 5
789, 109, 3
790, 854, 3
790, 1035, 2
790, 95, 2
790, 773, 2
790, 494, 3
791, 1456, 5
791, 132, 4
791, 1061, 5
791, 758, 2
791, 1176, 3
792, 1556, 3
792, 826, 4
792, 566, 5
792, 1559, 5
793, 599, 2
793, 1584, 2
793, 1179, 4
793, 634, 3
793, 459, 4
794, 396, 5
794, 437, 4
794, 1495, 5
794, 463, 5
794, 1389, 5
795, 479, 2
795, 296, 3
795, 521, 3
795, 41, 3
795, 908, 3
796, 1483, 5
796, 883, 5
796, 1596, 2
796, 624, 2
796, 961, 2
797, 192, 4
797, 630, 5
797, 1202, 5
797, 1515, 5
797, 198, 4
798, 175, 3
798, 124, 4
798, 1094, 3
798, 1273, 3
799, 190, 4
799, 537, 4
799, 1272, 4
799, 1426, 5
799, 252, 4
800, 1640, 5
800, 546, 5
800, 211, 4
800, 90, 4
800, 168, 5
801, 342, 3
801, 1248, 5
801, 748, 3
801, 416, 5
801, 969, 4
802, 137, 4
802, 1166, 4
802, 235, 4
802, 1473, 4
802, 1010, 5
803, 341, 5
803, 102, 2
803, 961, 5
803, 762, 2
803, 920, 2
804, 531, 4
804, 1678, 2
804, 1601, 4
804, 249, 4
804, 580, 2
805, 578, 5
805, 774, 3
805, 278, 5
805, 773, 5
806, 354, 4
806, 1339, 2
806, 959, 5
806, 565, 2
807, 1583, 4
807, 1598, 5
807, 1246, 4
807, 365, 3
807, 283, 4
808, 13, 5
808, 764, 4
808, 1317, 5
808, 945, 5
808, 1626, 3
809, 225, 4
809, 224, 4
809, 155, 5
809, 795, 3
809, 1078, 3
810, 1073, 4
810, 1494, 5
810, 347, 3
810, 27, 5
810, 314, 5
811, 954, 5
811, 1321, 5
811, 1566, 4
811, 1506, 4
811, 1512, 4
812, 901, 5
812, 921, 4
812, 235, 5
812, 1313, 4
812, 101, 5
813, 552, 4
813, 405, 5
813, 487, 4
813, 124, 4
813, 41, 5
814, 451, 2
814, 1516, 3
814, 1134, 3
814, 743, 5
814, 430, 2
815, 522, 4
815, 1301, 5
815, 1552, 4
815, 1086, 4
815, 1368, 3
816, 1496, 5
816, 1155, 5
816, 1131, 4
816, 207, 5
817, 109, 1
817, 1131, 5
817, 1042, 5
817, 1457, 3
817, 31, 4
818, 503, 3
818, 859, 2
818, 1679, 5
818, 207, 5
818, 1554, 4
819, 601, 5
819, 1193, 3
819, 1401, 4
819, 348, 4
819, 1449, 4
820, 1357, 2
820, 540, 3
820, 990, 5
820, 1676, 4
820, 493, 2
821, 954, 3
821, 1004, 4
821, 1432, 5
821, 689, 5
821, 1132, 5
822, 1313, 4
822, 797, 5
822, 40, 4
822, 1305, 3
822, 1341, 3
823, 372, 4
823, 477, 4
823, 40, 4
823, 39, 4
823, 226, 4
824, 656, 5
824, 1294, 1
824, 812, 3
824, 761, 5
824, 246, 5
825, 331, 5
825, 1454, 2
825, 996, 5
825, 1543, 2
825, 481, 5
826, 45, 3
826, 876, 3
826, 690, 3
826, 614, 4
826, 453, 2
827, 81, 5
827, 278, 4
827, 91, 5
827, 1472, 2
827, 87, 4
828, 1493, 3
828, 214, 4
828, 573, 2
828, 5, 3
828, 1449, 4
829, 93, 4
829, 564, 3
829, 802, 4
829, 34, 3
829, 1136, 3
830, 458, 4
830, 1136, 3
830, 1191, 2
830, 508, 5
830, 141, 3
831, 1495, 4
831, 652, 4
831, 1005, 4
831, 296, 4
831, 925, 3
832, 257, 3
832, 855, 4
832, 1122, 2
832, 1200, 4
832, 1202, 5
833, 1395, 4
833, 463, 3
833, 1520, 4
833, 1505, 3
833, 897, 3
834, 1383, 2
834, 1338, 2
834, 389, 2
834, 1507, 2
834, 1533, 5
835, 862, 4
835, 1248, 5
835, 730, 3
835, 1155, 4
835, 1250, 4
836, 1360, 2
836, 304, 3
836, 1011, 4
836, 497, 5
837, 61, 5
837, 1215, 5
837, 541, 4
837, 415, 2
838, 646, 4
838, 250, 4
838, 770, 5
838, 962, 4
838, 98, 5
839, 155, 4
839, 199, 4
839, 103, 4
839, 1502, 5
839, 663, 5
840, 9, 4
840, 931, 5
840, 1069, 3
840, 1105, 4
841, 1045, 5
841, 860, 5
841, 1657, 5
841, 1516, 3
841, 1389, 5
842, 225, 4
842, 1085, 5
842, 1169, 5
842, 1400, 5
842, 257, 5
843, 1367, 5
843, 604, 3
843, 1678, 4
843, 992, 2
843, 1406, 5
844, 1443, 2
844, 1151, 3
844, 936, 3
844, 1635, 3
844, 619, 4
845, 1251, 2
845, 774, 4
845, 312, 4
845, 1149, 5
845, 436, 5
846, 273, 4
846, 1137, 4
846, 695, 4
846, 860, 3
846, 577, 4
847, 767, 4
847, 1317, 4
847, 957, 5
847, 523, 5
847, 1116, 4
848, 1616, 3
848, 1108, 3
848, 1191, 5
848, 1602, 5
848, 1299, 5
849, 582, 5
849, 1493, 5
849, 1075, 5
849, 1672, 4
849, 142, 4
850, 427, 4
850, 1643, 5
850, 239, 5
850, 1168, 5
850, 751, 3
851, 1336, 3
851, 1096, 2
851, 251, 5
851, 417, 3
851, 914, 2
852, 1450, 3
852, 441, 5
852, 1492, 5
852, 420, 5
852, 531, 5
853, 361, 3
853, 1085, 3
853, 805, 5
853, 134, 4
853, 240, 4
854, 491, 5
854, 298, 4
854, 204, 4
854, 398, 3
854, 196, 4
855, 1308, 4
855, 110, 4
855, 1359, 4
855, 1259, 5
855, 817, 5
856, 111, 3
856, 409, 3
856, 151, 5
856, 566, 5
857, 381, 5
857, 615, 4
857, 1582, 5
857, 790, 4
857, 724, 5
858, 85, 5
858, 1350, 3
858, 378, 5
858, 1392, 4
858, 26, 5
859, 354, 5
859, 348, 5
859, 1348, 4
859, 314, 2
859, 1282, 5
860, 1642, 3
860, 322, 2
860, 1493, 2
860, 162, 4
860, 456, 3
861, 431, 4
861, 620, 5
861, 1481, 3
861, 1112, 5
861, 1483, 5
862, 452, 3
862, 229, 5
862, 1449, 5
862, 1566, 4
863, 36, 3
863, 179, 4
863, 214, 4
863, 539, 2
863, 981, 5
864, 1122, 4
864, 1554, 5
864, 1641, 2
864, 1225, 2
865, 1258, 4
865, 198, 5
865, 1014, 2
865, 1399, 3
865, 72, 5
866, 1651, 5
866, 827, 3
866, 1580, 2
866, 497, 4
866, 41, 3
867, 297, 5
867, 439, 2
867, 1050, 5
867, 997, 3
867, 595, 5
868, 1174, 3
868, 949, 5
868, 1552, 4
868, 1209, 5
868, 1654, 4
869, 1005, 4
869, 74, 3
869, 546, 3
869, 952, 3
869, 760, 5
870, 1283, 4
870, 1630, 3
870, 709, 3
870, 688, 3
870, 1383, 2
871, 1012, 5
871, 1516, 3
871, 1407, 3
871, 734, 4
871, 591, 5
872, 561, 3
872, 1622, 4
872, 543, 4
872, 767, 4
872, 521, 4
873, 508, 4
873, 1067, 5
873, 1428, 5
873, 1516, 5
873, 702, 4
874, 284, 4
874, 1661, 5
874, 1568, 4
874, 75, 5
875, 1540, 5
875, 1384, 3
875, 1208, 5
875, 1392, 2
876, 928, 3
876, 471, 5
876, 1291, 4
876, 1574, 5
876, 627, 3
877, 370, 4
877, 298, 4
877, 1311, 4
877, 1073, 4
877, 261, 2
878, 248, 5
878, 1012, 3
878, 1038, 4
878, 1341, 3
878, 1136, 4
879, 1497, 5
879, 982, 2
879, 1360, 3
879, 911, 5
879, 983, 3
880, 1673, 2
880, 1458, 4
880, 1099, 2
880, 993, 2
880, 1057, 3
881, 789, 5
881, 906, 5
881, 1328, 4
881, 1590, 5
882, 1674, 5
882, 913, 4
882, 1410, 4
882, 413, 3
882, 1155, 3
883, 274, 4
883, 1367, 3
883, 1625, 4
883, 235, 4
883, 293, 4
884, 441, 4
884, 863, 5
884, 1025, 5
884, 1114, 4
885, 1064, 3
885, 206, 5
885, 133, 5
885, 178, 4
885, 1181, 5
886, 34, 4
886, 1232, 3
886, 1003, 5
886, 304, 3
886, 991, 4
887, 541, 2
887, 606, 5
887, 987, 5
887, 1145, 4
887, 638, 3
888, 583, 4
888, 924, 5
888, 528, 5
888, 465, 5
888, 1040, 5
889, 201, 4
889, 680, 3
889, 635, 3
889, 1315, 5
889, 843, 3
890, 246, 4
890, 196, 4
890, 249, 3
890, 1505, 2
890, 1671, 2
891, 585, 2
891, 289, 5
891, 1044, 3
891, 1285, 4
891, 1457, 3
892, 1514, 2
892, 527, 3
892, 801, 2
892, 1666, 4
892, 563, 3
893, 1506, 2
893, 44, 3
893, 78, 4
893, 1297, 2
893, 33, 5
894, 1401, 5
894, 1033, 4
894, 1653, 4
894, 1499, 3
894, 465, 4
895, 1251, 4
895, 12, 4
895, 1548, 4
895, 640, 3
895, 747, 4
896, 220, 3
896, 1495, 2
896, 1538, 5
896, 440, 2
896, 1177, 2
897, 457, 4
897, 1511, 2
897, 469, 5
897, 1447, 5
897, 1645, 4
898, 1549, 5
898, 770, 5
898, 774, 4
898, 1185, 3
898, 663, 4
899, 134, 4
899, 621, 3
899, 495, 4
899, 766, 4
899, 478, 3
900, 749, 5
900, 890, 2
900, 1618, 4
900, 1549, 3
900, 869, 4
901, 597, 4
901, 1371, 4
901, 1384, 4
901, 831, 2
901, 871, 2
902, 103, 3
902, 1398, 4
902, 694, 5
902, 1398, 3
903, 1058, 5
903, 569, 3
903, 1156, 3
903, 940, 2
903, 1194, 4
904, 375, 2
904, 614, 3
904, 1586, 4
904, 122, 4
904, 1452, 3
905, 1127, 5
905, 1298, 4
905, 786, 5
905, 1594, 3
905, 355, 3
906, 118, 3
906, 1488, 5
906, 1382, 5
906, 754, 4
906, 1314, 5
907, 1499, 3
907, 1209, 5
907, 1435, 4
907, 46, 5
908, 517, 4
908, 751, 5
908, 1276, 4
908, 1293, 3
908, 1392, 3
909, 1469, 4
909, 645, 5
909, 472, 5
909, 1198, 4
909, 904, 5
910, 271, 2
910, 140, 2
910, 852, 5
910, 609, 2
910, 536, 5
911, 1136, 3
911, 825, 3
911, 763, 4
911, 1441, 4
911, 705, 5
912, 619, 3
912, 1662, 4
912, 1395, 4
912, 53, 5
912, 1380, 4
913, 824, 4
913, 1227, 3
913, 107, 2
913, 1286, 2
913, 1052, 3
914, 853, 5
914, 19, 5
914, 761, 5
914, 898, 5
914, 1023, 4
915, 1085, 4
915, 1456, 3
915, 1219, 5
915, 798, 2
915, 697, 5
916, 165, 5
916, 1551, 3
916, 488, 3
916, 1426, 5
916, 435, 4
917, 1198, 5
917, 1108, 4
917, 1272, 5
917, 250, 5
917, 196, 3
918, 1269, 5
918, 824, 3
918, 1433, 3
918, 425, 5
918, 1484, 3
919, 743, 4
919, 1383, 2
919, 977, 2
919, 505, 3
920, 1380, 5
920, 1591, 5
920, 90, 2
920, 846, 2
920, 1410, 5
921, 1224, 5
921, 1545, 3
921, 1198, 4
921, 345, 4
921, 1496, 5
922, 131, 5
922, 874, 4
922, 1584, 5
922, 148, 5
922, 1072, 2
923, 86, 4
923, 426, 3
923, 507, 5
923, 1080, 2
923, 1039, 4
924, 733, 2
924, 1536, 3
924, 370, 5
924, 21, 3
924, 456, 2
925, 1456, 2
925, 1026, 5
925, 206, 4
925, 992, 4
925, 1590, 5
926, 623, 5
926, 512, 3
926, 1682, 5
926, 1017, 3
926, 570, 5
927, 771, 3
927, 181, 3
927, 776, 5
927, 1122, 4
927, 1478, 4
928, 394, 5
928, 520, 5
928, 989, 5
928, 1440, 5
929, 994, 3
929, 269, 4
929, 1480, 2
929, 1131, 3
929, 1481, 3
930, 1536, 2
930, 1021, 4
930, 1421, 2
930, 1357, 3
930, 665, 4
931, 761, 4
931, 1499, 3
931, 1556, 2
931, 1464, 3
931, 1216, 3
932, 957, 4
932, 825, 5
932, 1651, 3
932, 1287, 5
932, 78, 5
933, 213, 2
933, 1250, 2
933, 1152, 2
933, 1532, 2
934, 1674, 3
934, 727, 4
934, 61, 4
934, 1489, 1
934, 1297, 2
935, 726, 4
935, 305, 5
935, 1472, 2
935, 493, 2
935, 1481, 4
936, 430, 4
936, 964, 4
936, 1038, 5
936, 757, 2
936, 305, 4
937, 987, 5
937, 1148, 5
937, 1554, 5
937, 943, 3
937, 35, 4
938, 1431, 4
938, 169, 4
938, 135, 4
938, 90, 4
938, 848, 5
939, 1442, 5
939, 176, 5
939, 802, 2
939, 1537, 2
939, 1078, 5
940, 778, 4
940, 975, 3
940, 816, 5
940, 832, 5
941, 199, 4
941, 198, 4
941, 1113, 3
941, 965, 4
941, 899, 5
942, 121, 5
942, 409, 5
942, 743, 3
942, 1452, 4
942, 1473, 4
943, 1590, 3
943, 1323, 2
943, 1579, 5
943, 798, 3
943, 1515, 4
